,Pokemon,Description
0,Abra,This Pokémon uses its psychic powers while it sleeps. The contents of Abra’s dreams affect the powers that the Pokémon wields.
1,Aerodactyl,This is a ferocious Pokémon from ancient times. Apparently even modern technology is incapable of producing a perfectly restored specimen.
2,Alakazam,"It has an incredibly high level of intelligence. Some say that Alakazam remembers everything that ever happens to it, from birth till death."
3,Arbok,The frightening patterns on its belly have been studied. Six variations have been confirmed.
4,Arcanine,"The sight of it running over 6,200 miles in a single day and night has captivated many people."
5,Articuno,"It’s said that this Pokémon’s beautiful blue wings are made of ice. Articuno flies over snowy mountains, its long tail fluttering along behind it."
6,Beedrill,It has three poisonous stingers on its forelegs and its tail. They are used to jab its enemy repeatedly.
7,Bellsprout,Prefers hot and humid places. It ensnares tiny bugs with its vines and devours them.
8,Blastoise,"It crushes its foe under its heavy body to cause fainting. In a pinch, it will withdraw inside its shell."
9,Bulbasaur,There is a plant seed on its back right from the day this Pokémon is born. The seed slowly grows larger.
10,Butterfree,"In battle, it flaps its wings at great speed to release highly toxic dust into the air."
11,Caterpie,"For protection, it releases a horrible stench from the antenna on its head to drive away enemies."
12,Chansey,The egg Chansey carries is not only delicious but also packed with nutrition. It’s used as a high-class cooking ingredient.
13,Charizard,It spits fire that is hot enough to melt boulders. It may cause forest fires by blowing flames.
14,Charmander,"It has a preference for hot things. When it rains, steam is said to spout from the tip of its tail."
15,Charmeleon,"It has a barbaric nature. In battle, it whips its fiery tail around and slashes away with sharp claws."
16,Clefable,"A timid fairy Pokémon that is rarely seen, it will run and hide the moment it senses people."
17,Clefairy,It is said that happiness will come to those who see a gathering of Clefairy dancing under a full moon.
18,Cloyster,"Its shell is extremely hard. It cannot be shattered, even with a bomb. The shell opens only when it is attacking."
19,Cubone,"When the memory of its departed mother brings it to tears, its cries echo mournfully within the skull it wears on its head."
20,Dewgong,"Its entire body is a snowy white. Unharmed by even intense cold, it swims powerfully in icy waters."
21,Diglett,"If a Diglett digs through a field, it leaves the soil perfectly tilled and ideal for planting crops."
22,Ditto,"It can reconstitute its entire cellular structure to change into what it sees, but it returns to normal when it relaxes."
23,Dodrio,One of Doduo’s two heads splits to form a unique species. It runs close to 40 mph in prairies.
24,Doduo,"Its short wings make flying difficult. Instead, this Pokémon runs at high speed on developed legs."
